date,zone,actual,predicted_probability,predicted_label
2024-10-05,Hyderabad,0,0.0,0
2024-10-05,Bengaluru,0,0.0,0
2024-10-05,Nagpur,0,0.0,0
2024-10-06,Delhi,0,0.0,0
2024-10-06,Jaipur,0,0.0,0
2024-10-06,Nagpur,0,0.0,0
2024-10-06,Bengaluru,0,0.0,0
2024-10-06,Ahmedabad,0,0.0,0
2024-10-06,Hyderabad,0,0.0,0
2024-10-06,Mumbai,0,0.0,0
2024-10-06,Kolkata,0,0.0,0
2024-10-07,Nagpur,0,0.0,0
2024-10-07,Hyderabad,0,0.0,0
2024-10-07,Kolkata,0,0.0,0
2024-10-07,Ahmedabad,0,0.0,0
2024-10-07,Bengaluru,0,0.0,0
2024-10-07,Delhi,0,0.0,0
2024-10-07,Mumbai,0,0.002625164993707217,0
2024-10-07,Jaipur,0,0.0,0
2024-10-08,Nagpur,0,0.0,0
2024-10-08,Delhi,0,0.0,0
2024-10-08,Hyderabad,0,0.0,0
2024-10-08,Mumbai,0,0.0,0
2024-10-08,Ahmedabad,0,0.0028252395110670635,0
2024-10-08,Jaipur,0,0.0,0
2024-10-08,Bengaluru,0,0.0,0
2024-10-08,Kolkata,0,0.0,0
2024-10-09,Delhi,0,0.0,0
2024-10-09,Nagpur,0,0.0,0
2024-10-09,Ahmedabad,0,0.0,0
2024-10-09,Mumbai,0,0.0,0
2024-10-09,Jaipur,0,0.0,0
2024-10-09,Bengaluru,0,0.0,0
2024-10-09,Kolkata,0,0.0,0
2024-10-09,Hyderabad,0,0.0,0
2024-10-10,Kolkata,0,0.0,0
2024-10-10,Mumbai,0,0.0,0
2024-10-10,Bengaluru,0,0.0,0
2024-10-10,Delhi,0,0.0,0
2024-10-10,Hyderabad,0,0.0,0
2024-10-10,Jaipur,0,0.0,0
2024-10-10,Ahmedabad,0,0.0,0
2024-10-10,Nagpur,0,0.0,0
2024-10-11,Bengaluru,0,0.0,0
2024-10-11,Hyderabad,0,0.0,0
2024-10-11,Kolkata,0,0.0,0
2024-10-11,Jaipur,0,0.0,0
2024-10-11,Ahmedabad,0,0.0,0
2024-10-11,Delhi,0,0.0,0
2024-10-11,Mumbai,0,0.0,0
2024-10-11,Nagpur,0,0.0,0
2024-10-12,Kolkata,0,0.0,0
2024-10-12,Delhi,0,0.0,0
2024-10-12,Bengaluru,0,0.0,0
2024-10-12,Jaipur,0,0.0,0
2024-10-12,Ahmedabad,0,0.0,0
2024-10-12,Hyderabad,0,0.0,0
2024-10-12,Mumbai,0,0.0,0
2024-10-12,Nagpur,0,0.0,0
2024-10-13,Mumbai,0,0.0,0
2024-10-13,Bengaluru,0,0.0,0
2024-10-13,Nagpur,0,0.0,0
2024-10-13,Delhi,0,0.0,0
2024-10-13,Kolkata,0,0.0,0
2024-10-13,Ahmedabad,0,0.0,0
2024-10-13,Hyderabad,0,0.0,0
2024-10-13,Jaipur,0,0.0,0
2024-10-14,Bengaluru,0,0.0,0
2024-10-14,Nagpur,0,0.0,0
2024-10-14,Delhi,0,0.0,0
2024-10-14,Hyderabad,0,0.0,0
2024-10-14,Ahmedabad,0,0.0,0
2024-10-14,Mumbai,0,0.0,0
2024-10-14,Kolkata,0,0.0,0
2024-10-14,Jaipur,0,0.0,0
2024-10-15,Jaipur,0,0.0,0
2024-10-15,Nagpur,0,0.0,0
2024-10-15,Mumbai,0,0.0,0
2024-10-15,Ahmedabad,0,0.0,0
2024-10-15,Hyderabad,0,0.0,0
2024-10-15,Delhi,0,0.0,0
2024-10-15,Bengaluru,0,0.0,0
2024-10-15,Kolkata,0,0.0,0
2024-10-16,Bengaluru,0,0.0,0
2024-10-16,Nagpur,0,0.0,0
2024-10-16,Kolkata,0,0.0,0
2024-10-16,Mumbai,0,0.0,0
2024-10-16,Hyderabad,0,0.0,0
2024-10-16,Delhi,0,0.0,0
2024-10-16,Ahmedabad,0,0.0,0
2024-10-16,Jaipur,0,0.0,0
2024-10-17,Kolkata,0,0.0,0
2024-10-17,Mumbai,0,0.0,0
2024-10-17,Delhi,0,0.0,0
2024-10-17,Jaipur,0,0.0,0
2024-10-17,Bengaluru,0,0.0,0
2024-10-17,Nagpur,0,0.0,0
2024-10-17,Hyderabad,0,0.0,0
2024-10-17,Ahmedabad,0,0.0,0
2024-10-18,Kolkata,0,0.0,0
2024-10-18,Nagpur,0,0.0,0
2024-10-18,Hyderabad,0,0.0,0
2024-10-18,Mumbai,0,0.0,0
2024-10-18,Bengaluru,0,0.0,0
2024-10-18,Jaipur,0,0.0,0
2024-10-18,Ahmedabad,0,0.0,0
2024-10-18,Delhi,0,0.0,0
2024-10-19,Ahmedabad,0,0.0,0
2024-10-19,Jaipur,0,0.0,0
2024-10-19,Mumbai,0,0.0,0
2024-10-19,Delhi,0,0.0,0
2024-10-19,Kolkata,0,0.0,0
2024-10-19,Hyderabad,0,0.0,0
2024-10-19,Nagpur,0,0.0,0
2024-10-19,Bengaluru,0,0.0,0
2024-10-20,Ahmedabad,0,0.0,0
2024-10-20,Mumbai,0,0.0,0
2024-10-20,Delhi,0,0.0,0
2024-10-20,Hyderabad,0,0.0,0
2024-10-20,Jaipur,0,0.0,0
2024-10-20,Kolkata,0,0.0,0
2024-10-20,Bengaluru,0,0.0,0
2024-10-20,Nagpur,0,0.0,0
2024-10-21,Jaipur,0,0.0,0
2024-10-21,Delhi,0,0.0,0
2024-10-21,Kolkata,0,0.0,0
2024-10-21,Nagpur,0,0.0,0
2024-10-21,Bengaluru,0,0.0,0
2024-10-21,Mumbai,0,0.0,0
2024-10-21,Hyderabad,0,0.0,0
2024-10-21,Ahmedabad,0,0.0,0
2024-10-22,Nagpur,0,0.0,0
2024-10-22,Kolkata,0,0.0,0
2024-10-22,Delhi,0,0.0,0
2024-10-22,Jaipur,0,0.0,0
2024-10-22,Ahmedabad,0,0.0,0
2024-10-22,Mumbai,0,0.0,0
2024-10-22,Bengaluru,0,0.0,0
2024-10-22,Hyderabad,0,0.0,0
2024-10-23,Kolkata,0,0.0,0
2024-10-23,Bengaluru,0,0.0,0
2024-10-23,Ahmedabad,0,0.0,0
2024-10-23,Hyderabad,0,0.0,0
2024-10-23,Jaipur,0,0.0,0
2024-10-23,Delhi,0,0.0,0
2024-10-23,Mumbai,0,0.0,0
2024-10-23,Nagpur,0,0.0,0
2024-10-24,Mumbai,0,0.0,0
2024-10-24,Nagpur,0,0.0,0
2024-10-24,Kolkata,0,0.0,0
2024-10-24,Hyderabad,0,0.0,0
2024-10-24,Delhi,0,0.0,0
2024-10-24,Bengaluru,0,0.0,0
2024-10-24,Jaipur,0,0.0,0
2024-10-24,Ahmedabad,0,0.0,0
2024-10-25,Hyderabad,0,0.0,0
2024-10-25,Delhi,0,0.0,0
2024-10-25,Jaipur,0,0.0,0
2024-10-25,Mumbai,0,0.0,0
2024-10-25,Ahmedabad,0,0.0,0
2024-10-25,Bengaluru,0,0.0,0
2024-10-25,Kolkata,0,0.0,0
2024-10-25,Nagpur,0,0.0,0
2024-10-26,Nagpur,0,0.0,0
2024-10-26,Delhi,0,0.0,0
2024-10-26,Ahmedabad,0,0.0,0
2024-10-26,Bengaluru,0,0.0,0
2024-10-26,Hyderabad,0,0.0,0
2024-10-26,Mumbai,0,0.002625164993707217,0
2024-10-26,Kolkata,0,0.0,0
2024-10-26,Jaipur,0,0.0,0
2024-10-27,Jaipur,0,0.0,0
2024-10-27,Nagpur,0,0.0,0
2024-10-27,Ahmedabad,0,0.0,0
2024-10-27,Mumbai,0,0.0,0
2024-10-27,Kolkata,0,0.0,0
2024-10-27,Bengaluru,0,0.0,0
2024-10-27,Delhi,0,0.0,0
2024-10-27,Hyderabad,0,0.0,0
2024-10-28,Ahmedabad,0,0.0,0
2024-10-28,Bengaluru,0,0.0,0
2024-10-28,Mumbai,0,0.0,0
2024-10-28,Nagpur,0,0.0,0
2024-10-28,Hyderabad,0,0.0,0
2024-10-28,Delhi,0,0.0,0
2024-10-28,Jaipur,0,0.0,0
2024-10-28,Kolkata,0,0.0,0
2024-10-29,Bengaluru,0,0.0,0
2024-10-29,Nagpur,0,0.0,0
2024-10-29,Delhi,0,0.0,0
2024-10-29,Jaipur,0,0.0,0
2024-10-29,Kolkata,0,0.0,0
2024-10-29,Mumbai,0,0.0,0
2024-10-29,Hyderabad,0,0.0,0
2024-10-29,Ahmedabad,0,0.0,0
2024-10-30,Kolkata,0,0.0,0
2024-10-30,Delhi,0,0.006523247356347564,0
2024-10-30,Mumbai,0,0.0,0
2024-10-30,Nagpur,0,0.0,0
2024-10-30,Hyderabad,0,0.0,0
2024-10-30,Bengaluru,0,0.0,0
2024-10-30,Jaipur,0,0.0,0
2024-10-30,Ahmedabad,0,0.0,0
2024-10-31,Ahmedabad,0,0.0,0
2024-10-31,Bengaluru,0,0.0,0
2024-10-31,Mumbai,0,0.0,0
2024-10-31,Nagpur,0,0.0,0
2024-10-31,Kolkata,0,0.0,0
2024-10-31,Delhi,0,0.0,0
2024-10-31,Hyderabad,0,0.0,0
2024-10-31,Jaipur,0,0.0,0
2024-11-01,Jaipur,0,0.0,0
2024-11-01,Nagpur,0,0.0,0
2024-11-01,Hyderabad,0,0.0,0
2024-11-01,Ahmedabad,0,0.0,0
2024-11-01,Delhi,0,0.0,0
2024-11-01,Bengaluru,0,0.0,0
2024-11-01,Mumbai,0,0.0,0
2024-11-01,Kolkata,0,0.0,0
2024-11-02,Kolkata,0,0.0,0
2024-11-02,Mumbai,0,0.0,0
2024-11-02,Hyderabad,0,0.0,0
2024-11-02,Delhi,0,0.0,0
2024-11-02,Ahmedabad,0,0.0,0
2024-11-02,Jaipur,0,0.0,0
2024-11-02,Bengaluru,0,0.0,0
2024-11-02,Nagpur,0,0.0,0
2024-11-03,Hyderabad,0,0.0,0
2024-11-03,Nagpur,0,0.0,0
2024-11-03,Jaipur,0,0.0,0
2024-11-03,Delhi,0,0.0,0
2024-11-03,Kolkata,0,0.0,0
2024-11-03,Mumbai,0,0.0,0
2024-11-03,Bengaluru,0,0.0,0
2024-11-03,Ahmedabad,0,0.0,0
2024-11-04,Bengaluru,0,0.0,0
2024-11-04,Nagpur,0,0.0,0
2024-11-04,Ahmedabad,0,0.0,0
2024-11-04,Kolkata,0,0.0,0
2024-11-04,Hyderabad,0,0.0,0
2024-11-04,Jaipur,0,0.0,0
2024-11-04,Mumbai,0,0.0,0
2024-11-04,Delhi,0,0.0,0
2024-11-05,Mumbai,0,0.0,0
2024-11-05,Kolkata,0,0.0,0
2024-11-05,Nagpur,0,0.0,0
2024-11-05,Ahmedabad,0,0.0,0
2024-11-05,Delhi,0,0.0,0
2024-11-05,Jaipur,0,0.0,0
2024-11-05,Bengaluru,0,0.0,0
2024-11-05,Hyderabad,0,0.0,0
2024-11-06,Kolkata,0,0.0,0
2024-11-06,Bengaluru,0,0.0,0
2024-11-06,Mumbai,0,0.0,0
2024-11-06,Nagpur,0,0.0,0
2024-11-06,Jaipur,0,0.0,0
2024-11-06,Ahmedabad,0,0.0,0
2024-11-06,Hyderabad,0,0.0,0
2024-11-06,Delhi,0,0.0,0
2024-11-07,Delhi,0,0.0,0
2024-11-07,Bengaluru,0,0.0,0
2024-11-07,Nagpur,0,0.0,0
2024-11-07,Ahmedabad,0,0.0,0
2024-11-07,Jaipur,0,0.0,0
2024-11-07,Mumbai,0,0.0,0
2024-11-07,Kolkata,0,0.0,0
2024-11-07,Hyderabad,0,0.0,0
2024-11-08,Jaipur,0,0.0,0
2024-11-08,Mumbai,0,0.0,0
2024-11-08,Ahmedabad,0,0.0,0
2024-11-08,Kolkata,0,0.0,0
2024-11-08,Delhi,0,0.0,0
2024-11-08,Bengaluru,0,0.0,0
2024-11-08,Nagpur,0,0.0,0
2024-11-08,Hyderabad,0,0.0,0
2024-11-09,Bengaluru,0,0.0,0
2024-11-09,Kolkata,0,0.0,0
2024-11-09,Nagpur,0,0.0,0
2024-11-09,Mumbai,0,0.0,0
2024-11-09,Delhi,0,0.0,0
2024-11-09,Ahmedabad,0,0.0,0
2024-11-09,Hyderabad,0,0.0,0
2024-11-09,Jaipur,0,0.0,0
2024-11-10,Hyderabad,0,0.0,0
2024-11-10,Delhi,0,0.0,0
2024-11-10,Ahmedabad,0,0.0,0
2024-11-10,Jaipur,0,0.0,0
2024-11-10,Bengaluru,0,0.0,0
2024-11-10,Mumbai,0,0.0,0
2024-11-10,Nagpur,0,0.0,0
2024-11-10,Kolkata,0,0.0,0
2024-11-11,Kolkata,0,0.0,0
2024-11-11,Ahmedabad,0,0.0,0
2024-11-11,Bengaluru,0,0.0,0
2024-11-11,Delhi,0,0.0,0
2024-11-11,Nagpur,0,0.0,0
2024-11-11,Mumbai,0,0.0,0
2024-11-11,Jaipur,0,0.0,0
2024-11-11,Hyderabad,0,0.0,0
2024-11-12,Kolkata,0,0.0,0
2024-11-12,Bengaluru,0,0.0,0
2024-11-12,Mumbai,0,0.0,0
