date,zone,actual,predicted_probability,predicted_label
2024-09-02,Jaipur,0,6.176411e-05,0
2024-09-02,Bengaluru,0,5.579669e-05,0
2024-09-02,Nagpur,0,7.119788e-05,0
2024-09-02,Delhi,0,0.00012701687,0
2024-09-02,Ahmedabad,0,3.905114e-05,0
2024-09-02,Hyderabad,0,0.00014513115,0
2024-09-02,Kolkata,0,0.00011302089,0
2024-09-02,Mumbai,0,4.4560184e-05,0
2024-09-03,Bengaluru,0,5.5480145e-05,0
2024-09-03,Kolkata,0,5.195266e-05,0
2024-09-03,Delhi,0,5.6852314e-05,0
2024-09-03,Nagpur,0,4.6448346e-05,0
2024-09-03,Ahmedabad,0,5.8658297e-05,0
2024-09-03,Mumbai,0,3.6158275e-05,0
2024-09-03,Jaipur,0,5.7083962e-05,0
2024-09-03,Hyderabad,0,9.6749645e-05,0
2024-09-04,Hyderabad,0,0.00012151038,0
2024-09-04,Delhi,0,4.7911373e-05,0
2024-09-04,Kolkata,0,6.951256e-05,0
2024-09-04,Ahmedabad,0,6.1598475e-05,0
2024-09-04,Bengaluru,0,7.756022e-05,0
2024-09-04,Mumbai,0,7.7561475e-05,0
2024-09-04,Jaipur,0,7.1341005e-05,0
2024-09-04,Nagpur,0,4.219294e-05,0
2024-09-05,Nagpur,0,4.4083925e-05,0
2024-09-05,Kolkata,0,7.318963e-05,0
2024-09-05,Hyderabad,0,0.00010767733,0
2024-09-05,Mumbai,0,6.76468e-05,0
2024-09-05,Bengaluru,0,0.00010783197,0
2024-09-05,Jaipur,0,3.6834328e-05,0
2024-09-05,Ahmedabad,0,7.617603e-05,0
2024-09-05,Delhi,0,6.154076e-05,0
2024-09-06,Delhi,0,0.00015190594,0
2024-09-06,Mumbai,0,7.132563e-05,0
2024-09-06,Kolkata,0,7.933737e-05,0
2024-09-06,Nagpur,0,2.6441225e-05,0
2024-09-06,Jaipur,0,5.8880116e-05,0
2024-09-06,Bengaluru,0,7.92957e-05,0
2024-09-06,Hyderabad,0,0.000109736255,0
2024-09-06,Ahmedabad,0,0.000118786265,0
2024-09-07,Nagpur,0,4.5323814e-05,0
2024-09-07,Ahmedabad,0,9.92374e-05,0
2024-09-07,Delhi,0,4.6104615e-05,0
2024-09-07,Kolkata,0,7.165655e-05,0
2024-09-07,Jaipur,0,2.56046e-05,0
2024-09-07,Bengaluru,0,6.508121e-05,0
2024-09-07,Hyderabad,0,9.5824325e-05,0
2024-09-07,Mumbai,0,8.3429426e-05,0
2024-09-08,Nagpur,0,5.1619318e-05,0
2024-09-08,Delhi,0,6.1821214e-05,0
2024-09-08,Hyderabad,0,9.078958e-05,0
2024-09-08,Kolkata,0,4.629256e-05,0
2024-09-08,Ahmedabad,0,4.907852e-05,0
2024-09-08,Mumbai,0,0.0001106691,0
2024-09-08,Bengaluru,0,3.78035e-05,0
2024-09-08,Jaipur,0,3.3690478e-05,0
2024-09-09,Delhi,0,5.6400015e-05,0
2024-09-09,Nagpur,0,3.6193185e-05,0
2024-09-09,Bengaluru,0,2.862988e-05,0
2024-09-09,Ahmedabad,0,9.722873e-05,0
2024-09-09,Mumbai,0,3.857802e-05,0
2024-09-09,Hyderabad,0,5.870603e-05,0
2024-09-09,Kolkata,0,5.186074e-05,0
2024-09-09,Jaipur,0,2.6897947e-05,0
2024-09-10,Hyderabad,0,7.025581e-05,0
2024-09-10,Nagpur,0,0.00012403703,0
2024-09-10,Delhi,0,3.452059e-05,0
2024-09-10,Kolkata,0,6.2141036e-05,0
2024-09-10,Mumbai,0,5.040059e-05,0
2024-09-10,Ahmedabad,0,5.088488e-05,0
2024-09-10,Jaipur,0,2.2707645e-05,0
2024-09-10,Bengaluru,0,5.7363028e-05,0
2024-09-11,Kolkata,0,2.987388e-05,0
2024-09-11,Nagpur,0,0.00012354375,0
2024-09-11,Delhi,0,2.6144675e-05,0
2024-09-11,Bengaluru,0,3.7462418e-05,0
2024-09-11,Ahmedabad,0,3.623722e-05,0
2024-09-11,Mumbai,0,4.7153542e-05,0
2024-09-11,Jaipur,0,3.285995e-05,0
2024-09-11,Hyderabad,0,5.8000933e-05,0
2024-09-12,Kolkata,0,3.087734e-05,0
2024-09-12,Ahmedabad,0,2.4736986e-05,0
2024-09-12,Bengaluru,0,4.0824987e-05,0
2024-09-12,Jaipur,0,2.9693609e-05,0
2024-09-12,Mumbai,0,4.634773e-05,0
2024-09-12,Nagpur,0,0.00011521296,0
2024-09-12,Delhi,0,5.5771416e-05,0
2024-09-12,Hyderabad,0,8.79129e-05,0
2024-09-13,Jaipur,0,4.523292e-05,0
2024-09-13,Mumbai,0,6.355485e-05,0
2024-09-13,Kolkata,0,0.00013648668,0
2024-09-13,Delhi,0,0.0001397854,0
2024-09-13,Nagpur,0,7.7614895e-05,0
2024-09-13,Hyderabad,0,0.00012383319,0
2024-09-13,Bengaluru,0,4.7663827e-05,0
2024-09-13,Ahmedabad,0,2.822016e-05,0
2024-09-14,Mumbai,0,6.150539e-05,0
2024-09-14,Nagpur,0,7.982663e-05,0
2024-09-14,Bengaluru,0,5.8739126e-05,0
2024-09-14,Delhi,0,0.00011392667,0
2024-09-14,Hyderabad,0,8.815325e-05,0
2024-09-14,Jaipur,0,4.854675e-05,0
2024-09-14,Kolkata,0,0.00020218514,0
2024-09-14,Ahmedabad,0,2.2180597e-05,0
2024-09-15,Delhi,0,0.00012637331,0
2024-09-15,Kolkata,0,7.893327e-05,0
2024-09-15,Ahmedabad,0,3.246676e-05,0
2024-09-15,Bengaluru,0,8.204871e-05,0
2024-09-15,Mumbai,0,5.204395e-05,0
2024-09-15,Nagpur,0,8.845006e-05,0
2024-09-15,Jaipur,0,6.478955e-05,0
2024-09-15,Hyderabad,0,8.507462e-05,0
2024-09-16,Nagpur,0,5.7844172e-05,0
2024-09-16,Mumbai,0,3.808378e-05,0
2024-09-16,Jaipur,0,4.861972e-05,0
2024-09-16,Kolkata,0,8.736201e-05,0
2024-09-16,Hyderabad,0,5.538536e-05,0
2024-09-16,Delhi,0,0.000111790294,0
2024-09-16,Bengaluru,0,8.5733795e-05,0
2024-09-16,Ahmedabad,0,0.00011641794,0
2024-09-17,Ahmedabad,0,0.00012639031,0
2024-09-17,Jaipur,0,4.3764157e-05,0
2024-09-17,Delhi,0,9.716403e-05,0
2024-09-17,Mumbai,0,5.764088e-05,0
2024-09-17,Nagpur,0,4.5355504e-05,0
2024-09-17,Hyderabad,0,3.6378522e-05,0
2024-09-17,Bengaluru,0,6.0581e-05,0
2024-09-17,Kolkata,0,0.00013866402,0
2024-09-18,Bengaluru,0,8.146687e-05,0
2024-09-18,Delhi,0,6.986371e-05,0
2024-09-18,Kolkata,0,8.9072855e-05,0
2024-09-18,Ahmedabad,0,6.197923e-05,0
2024-09-18,Mumbai,0,9.389101e-05,0
2024-09-18,Jaipur,0,4.8796184e-05,0
2024-09-18,Hyderabad,0,7.058547e-05,0
2024-09-18,Nagpur,0,1.9866911e-05,0
2024-09-19,Delhi,0,9.979643e-05,0
2024-09-19,Kolkata,0,9.046334e-05,0
2024-09-19,Nagpur,0,2.8493529e-05,0
2024-09-19,Jaipur,0,1.6431724e-05,0
2024-09-19,Hyderabad,0,6.806111e-05,0
2024-09-19,Mumbai,0,9.551314e-05,0
2024-09-19,Ahmedabad,0,6.8961584e-05,0
2024-09-19,Bengaluru,0,9.7363074e-05,0
2024-09-20,Mumbai,0,5.0958985e-05,0
2024-09-20,Jaipur,0,2.1952297e-05,0
2024-09-20,Nagpur,0,2.3515384e-05,0
2024-09-20,Kolkata,0,7.330243e-05,0
2024-09-20,Ahmedabad,0,3.769834e-05,0
2024-09-20,Bengaluru,0,0.00013646299,0
2024-09-20,Hyderabad,0,5.1941315e-05,0
2024-09-20,Delhi,0,8.132692e-05,0
2024-09-21,Nagpur,0,5.4063443e-05,0
2024-09-21,Hyderabad,0,5.8506957e-05,0
2024-09-21,Ahmedabad,0,2.412372e-05,0
2024-09-21,Bengaluru,0,0.00029904957,0
2024-09-21,Mumbai,0,4.7456375e-05,0
2024-09-21,Kolkata,0,5.4576107e-05,0
2024-09-21,Delhi,0,7.850554e-05,0
2024-09-21,Jaipur,0,3.5504614e-05,0
2024-09-22,Delhi,0,4.7974783e-05,0
2024-09-22,Kolkata,0,9.2575225e-05,0
2024-09-22,Nagpur,0,2.1456342e-05,0
2024-09-22,Mumbai,0,5.4025608e-05,0
2024-09-22,Hyderabad,0,6.465161e-05,0
2024-09-22,Bengaluru,0,0.000120784425,0
2024-09-22,Jaipur,0,2.849073e-05,0
2024-09-22,Ahmedabad,0,2.3827584e-05,0
2024-09-23,Jaipur,0,3.2623462e-05,0
2024-09-23,Mumbai,0,4.6671015e-05,0
2024-09-23,Bengaluru,0,9.1172275e-05,0
2024-09-23,Nagpur,0,2.1423955e-05,0
2024-09-23,Kolkata,0,4.9080158e-05,0
2024-09-23,Delhi,0,7.0148635e-05,0
2024-09-23,Hyderabad,0,8.128808e-05,0
2024-09-23,Ahmedabad,0,2.9183933e-05,0
2024-09-24,Bengaluru,0,8.212605e-05,0
2024-09-24,Nagpur,0,2.5146279e-05,0
2024-09-24,Jaipur,0,3.8322956e-05,0
2024-09-24,Ahmedabad,0,3.3003595e-05,0
2024-09-24,Hyderabad,0,4.966393e-05,0
2024-09-24,Kolkata,0,7.2508694e-05,0
2024-09-24,Mumbai,0,0.00011045528,0
2024-09-24,Delhi,0,0.00012095479,0
2024-09-25,Ahmedabad,0,3.5125537e-05,0
2024-09-25,Mumbai,0,0.000114673494,0
2024-09-25,Delhi,0,4.7685742e-05,0
2024-09-25,Jaipur,0,6.0137332e-05,0
2024-09-25,Bengaluru,0,8.765742e-05,0
2024-09-25,Kolkata,0,8.9273366e-05,0
2024-09-25,Hyderabad,0,5.5160555e-05,0
2024-09-25,Nagpur,0,3.198135e-05,0
2024-09-26,Mumbai,0,0.00011724646,0
2024-09-26,Jaipur,0,3.5719993e-05,0
2024-09-26,Hyderabad,0,3.4366472e-05,0
2024-09-26,Nagpur,0,3.209553e-05,0
2024-09-26,Kolkata,0,0.0003070377,0
2024-09-26,Ahmedabad,0,1.9021625e-05,0
2024-09-26,Bengaluru,0,5.153162e-05,0
2024-09-26,Delhi,0,3.6815753e-05,0
2024-09-27,Hyderabad,0,6.650963e-05,0
2024-09-27,Kolkata,0,0.00017816,0
2024-09-27,Bengaluru,0,4.378123e-05,0
2024-09-27,Ahmedabad,0,2.2482192e-05,0
2024-09-27,Mumbai,0,0.0001027534,0
2024-09-27,Delhi,0,8.73247e-05,0
2024-09-27,Nagpur,0,4.024942e-05,0
2024-09-27,Jaipur,0,4.1014282e-05,0
2024-09-28,Kolkata,0,0.00019894226,0
2024-09-28,Ahmedabad,0,2.969879e-05,0
2024-09-28,Mumbai,0,0.000105401225,0
2024-09-28,Nagpur,0,5.8208163e-05,0
2024-09-28,Delhi,0,5.6324014e-05,0
2024-09-28,Bengaluru,0,4.2048294e-05,0
2024-09-28,Hyderabad,0,6.532775e-05,0
2024-09-28,Jaipur,0,4.7465517e-05,0
2024-09-29,Nagpur,0,6.738932e-05,0
2024-09-29,Kolkata,0,0.00013644218,0
2024-09-29,Bengaluru,0,3.8842518e-05,0
2024-09-29,Jaipur,0,4.6885987e-05,0
2024-09-29,Delhi,0,7.82359e-05,0
2024-09-29,Mumbai,0,0.00010386342,0
2024-09-29,Hyderabad,0,6.053463e-05,0
2024-09-29,Ahmedabad,0,4.3356897e-05,0
2024-09-30,Nagpur,0,7.891588e-05,0
2024-09-30,Bengaluru,0,5.741595e-05,0
2024-09-30,Kolkata,0,8.7496825e-05,0
2024-09-30,Mumbai,0,4.7814472e-05,0
2024-09-30,Jaipur,0,4.0444073e-05,0
2024-09-30,Delhi,0,6.757413e-05,0
2024-09-30,Hyderabad,0,3.3873108e-05,0
2024-09-30,Ahmedabad,0,3.5839486e-05,0
2024-10-01,Hyderabad,0,2.060504e-05,0
2024-10-01,Bengaluru,0,6.8846726e-05,0
2024-10-01,Delhi,0,3.2999757e-05,0
2024-10-01,Kolkata,0,5.3263342e-05,0
2024-10-01,Jaipur,0,3.9159848e-05,0
2024-10-01,Ahmedabad,0,3.2732405e-05,0
2024-10-01,Nagpur,0,3.9125876e-05,0
2024-10-01,Mumbai,0,7.6544406e-05,0
2024-10-02,Hyderabad,0,3.4614146e-05,0
2024-10-02,Jaipur,0,5.057864e-05,0
2024-10-02,Delhi,0,3.6843918e-05,0
2024-10-02,Ahmedabad,0,5.9590835e-05,0
2024-10-02,Kolkata,0,5.5154353e-05,0
2024-10-02,Bengaluru,0,4.845092e-05,0
2024-10-02,Mumbai,0,9.1772825e-05,0
2024-10-02,Nagpur,0,5.5426313e-05,0
2024-10-03,Jaipur,0,3.913129e-05,0
2024-10-03,Delhi,0,5.3799653e-05,0
2024-10-03,Nagpur,0,6.1604e-05,0
2024-10-03,Hyderabad,0,5.2831932e-05,0
2024-10-03,Ahmedabad,0,8.8182e-05,0
2024-10-03,Mumbai,0,8.036341e-05,0
2024-10-03,Kolkata,0,3.5919038e-05,0
2024-10-03,Bengaluru,0,0.00012409395,0
2024-10-04,Ahmedabad,0,7.688055e-05,0
2024-10-04,Bengaluru,0,0.00010378609,0
2024-10-04,Nagpur,0,2.9705416e-05,0
2024-10-04,Kolkata,0,7.918817e-05,0
2024-10-04,Delhi,0,3.605876e-05,0
2024-10-04,Hyderabad,0,3.2844004e-05,0
2024-10-04,Mumbai,0,7.6698365e-05,0
2024-10-04,Jaipur,0,4.083141e-05,0
2024-10-05,Ahmedabad,0,6.381684e-05,0
2024-10-05,Kolkata,0,6.792372e-05,0
2024-10-05,Delhi,0,4.1146308e-05,0
2024-10-05,Mumbai,0,0.00010822754,0
2024-10-05,Jaipur,0,6.581674e-05,0
2024-10-05,Hyderabad,0,2.0032276e-05,0
2024-10-05,Bengaluru,0,6.992789e-05,0
2024-10-05,Nagpur,0,3.6142243e-05,0
2024-10-06,Delhi,0,4.9802748e-05,0
2024-10-06,Jaipur,0,3.542534e-05,0
2024-10-06,Nagpur,0,5.0755967e-05,0
2024-10-06,Bengaluru,0,3.7944934e-05,0
2024-10-06,Ahmedabad,0,5.182109e-05,0
2024-10-06,Hyderabad,0,2.2849057e-05,0
2024-10-06,Mumbai,0,8.044484e-05,0
2024-10-06,Kolkata,0,3.0694904e-05,0
2024-10-07,Nagpur,0,4.370327e-05,0
2024-10-07,Hyderabad,0,3.016304e-05,0
2024-10-07,Kolkata,0,4.2923326e-05,0
2024-10-07,Ahmedabad,0,4.195929e-05,0
2024-10-07,Bengaluru,0,6.1305705e-05,0
2024-10-07,Delhi,0,4.699055e-05,0
2024-10-07,Mumbai,0,0.00016536839,0
2024-10-07,Jaipur,0,5.9987386e-05,0
2024-10-08,Nagpur,0,1.8913366e-05,0
2024-10-08,Delhi,0,4.825647e-05,0
2024-10-08,Hyderabad,0,1.4992186e-05,0
2024-10-08,Mumbai,0,0.00011077277,0
2024-10-08,Ahmedabad,0,5.194251e-05,0
2024-10-08,Jaipur,0,5.885614e-05,0
2024-10-08,Bengaluru,0,8.760369e-05,0
2024-10-08,Kolkata,0,3.7330465e-05,0
2024-10-09,Delhi,0,2.6437823e-05,0
2024-10-09,Nagpur,0,1.1931461e-05,0
2024-10-09,Ahmedabad,0,2.7542992e-05,0
2024-10-09,Mumbai,0,6.465075e-05,0
2024-10-09,Jaipur,0,4.2331903e-05,0
2024-10-09,Bengaluru,0,0.00010584155,0
2024-10-09,Kolkata,0,6.0986982e-05,0
2024-10-09,Hyderabad,0,2.4339275e-05,0
2024-10-10,Kolkata,0,1.9228213e-05,0
2024-10-10,Mumbai,0,0.00011192918,0
2024-10-10,Bengaluru,0,0.000111077505,0
2024-10-10,Delhi,0,2.1616934e-05,0
2024-10-10,Hyderabad,0,2.0229032e-05,0
2024-10-10,Jaipur,0,3.4058223e-05,0
2024-10-10,Ahmedabad,0,2.787403e-05,0
2024-10-10,Nagpur,0,1.1712779e-05,0
2024-10-11,Bengaluru,0,6.928318e-05,0
2024-10-11,Hyderabad,0,2.6813586e-05,0
2024-10-11,Kolkata,0,2.4026396e-05,0
2024-10-11,Jaipur,0,9.245398e-06,0
2024-10-11,Ahmedabad,0,2.4483425e-05,0
2024-10-11,Delhi,0,1.8296056e-05,0
2024-10-11,Mumbai,0,0.00013499148,0
2024-10-11,Nagpur,0,1.2696907e-05,0
2024-10-12,Kolkata,0,3.3307893e-05,0
2024-10-12,Delhi,0,1.5687261e-05,0
2024-10-12,Bengaluru,0,7.0136724e-05,0
2024-10-12,Jaipur,0,8.652572e-06,0
2024-10-12,Ahmedabad,0,2.0750493e-05,0
2024-10-12,Hyderabad,0,1.7174774e-05,0
2024-10-12,Mumbai,0,0.0002241151,0
2024-10-12,Nagpur,0,1.7774702e-05,0
2024-10-13,Mumbai,0,0.00010437325,0
2024-10-13,Bengaluru,0,4.596409e-05,0
2024-10-13,Nagpur,0,2.5718296e-05,0
2024-10-13,Delhi,0,1.554793e-05,0
2024-10-13,Kolkata,0,3.453745e-05,0
2024-10-13,Ahmedabad,0,4.0309726e-05,0
2024-10-13,Hyderabad,0,2.3656527e-05,0
2024-10-13,Jaipur,0,1.19206e-05,0
2024-10-14,Bengaluru,0,1.9374344e-05,0
2024-10-14,Nagpur,0,2.780654e-05,0
2024-10-14,Delhi,0,1.6537037e-05,0
2024-10-14,Hyderabad,0,1.763095e-05,0
2024-10-14,Ahmedabad,0,2.3272989e-05,0
2024-10-14,Mumbai,0,0.0001848057,0
2024-10-14,Kolkata,0,3.714804e-05,0
2024-10-14,Jaipur,0,1.1541369e-05,0
2024-10-15,Jaipur,0,1.3835075e-05,0
2024-10-15,Nagpur,0,1.809736e-05,0
2024-10-15,Mumbai,0,0.00011420773,0
2024-10-15,Ahmedabad,0,3.588032e-05,0
2024-10-15,Hyderabad,0,1.5425803e-05,0
2024-10-15,Delhi,0,1.5977434e-05,0
2024-10-15,Bengaluru,0,4.289783e-05,0
2024-10-15,Kolkata,0,1.6438951e-05,0
2024-10-16,Bengaluru,0,4.149017e-05,0
2024-10-16,Nagpur,0,2.1356109e-05,0
2024-10-16,Kolkata,0,1.7582812e-05,0
2024-10-16,Mumbai,0,4.1525636e-05,0
2024-10-16,Hyderabad,0,1.6476179e-05,0
2024-10-16,Delhi,0,1.9148392e-05,0
2024-10-16,Ahmedabad,0,5.814814e-05,0
2024-10-16,Jaipur,0,1.5268424e-05,0
2024-10-17,Kolkata,0,2.9725197e-05,0
2024-10-17,Mumbai,0,4.3495296e-05,0
2024-10-17,Delhi,0,1.7985389e-05,0
2024-10-17,Jaipur,0,1.6944281e-05,0
2024-10-17,Bengaluru,0,3.4560744e-05,0
2024-10-17,Nagpur,0,1.1310501e-05,0
2024-10-17,Hyderabad,0,2.3794319e-05,0
2024-10-17,Ahmedabad,0,2.3284245e-05,0
2024-10-18,Kolkata,0,3.1645475e-05,0
2024-10-18,Nagpur,0,1.04554665e-05,0
2024-10-18,Hyderabad,0,2.405884e-05,0
2024-10-18,Mumbai,0,4.459198e-05,0
2024-10-18,Bengaluru,0,4.251724e-05,0
2024-10-18,Jaipur,0,1.8620165e-05,0
2024-10-18,Ahmedabad,0,1.7713886e-05,0
2024-10-18,Delhi,0,2.0493027e-05,0
2024-10-19,Ahmedabad,0,1.4238581e-05,0
2024-10-19,Jaipur,0,1.6855927e-05,0
2024-10-19,Mumbai,0,4.6639158e-05,0
2024-10-19,Delhi,0,1.630325e-05,0
2024-10-19,Kolkata,0,3.7831916e-05,0
2024-10-19,Hyderabad,0,3.093263e-05,0
2024-10-19,Nagpur,0,1.1289594e-05,0
2024-10-19,Bengaluru,0,3.5754416e-05,0
2024-10-20,Ahmedabad,0,1.5580019e-05,0
2024-10-20,Mumbai,0,4.514578e-05,0
2024-10-20,Delhi,0,1.7123277e-05,0
2024-10-20,Hyderabad,0,3.3720207e-05,0
2024-10-20,Jaipur,0,1.25444985e-05,0
2024-10-20,Kolkata,0,2.694064e-05,0
2024-10-20,Bengaluru,0,3.936912e-05,0
2024-10-20,Nagpur,0,1.380812e-05,0
2024-10-21,Jaipur,0,7.0951605e-06,0
2024-10-21,Delhi,0,1.1715237e-05,0
2024-10-21,Kolkata,0,3.6941303e-05,0
2024-10-21,Nagpur,0,2.5489537e-05,0
2024-10-21,Bengaluru,0,7.284273e-05,0
2024-10-21,Mumbai,0,4.8846832e-05,0
2024-10-21,Hyderabad,0,3.0828796e-05,0
2024-10-21,Ahmedabad,0,1.3006508e-05,0
2024-10-22,Nagpur,0,2.5934196e-05,0
2024-10-22,Kolkata,0,4.5231496e-05,0
2024-10-22,Delhi,0,1.0386565e-05,0
2024-10-22,Jaipur,0,1.0112781e-05,0
2024-10-22,Ahmedabad,0,2.7357939e-05,0
2024-10-22,Mumbai,0,4.607991e-05,0
2024-10-22,Bengaluru,0,3.7874946e-05,0
2024-10-22,Hyderabad,0,2.318553e-05,0
2024-10-23,Kolkata,0,2.6907208e-05,0
2024-10-23,Bengaluru,0,3.8987546e-05,0
2024-10-23,Ahmedabad,0,1.7299706e-05,0
2024-10-23,Hyderabad,0,2.5819028e-05,0
2024-10-23,Jaipur,0,1.1763142e-05,0
2024-10-23,Delhi,0,1.3303673e-05,0
2024-10-23,Mumbai,0,4.7423935e-05,0
2024-10-23,Nagpur,0,2.67518e-05,0
2024-10-24,Mumbai,0,5.84755e-05,0
2024-10-24,Nagpur,0,3.604442e-05,0
2024-10-24,Kolkata,0,6.747896e-05,0
2024-10-24,Hyderabad,0,2.9129018e-05,0
2024-10-24,Delhi,0,1.49115085e-05,0
2024-10-24,Bengaluru,0,3.5393292e-05,0
2024-10-24,Jaipur,0,8.751844e-06,0
2024-10-24,Ahmedabad,0,1.8997951e-05,0
2024-10-25,Hyderabad,0,3.818557e-05,0
2024-10-25,Delhi,0,1.4590697e-05,0
2024-10-25,Jaipur,0,1.6271748e-05,0
2024-10-25,Mumbai,0,6.180713e-05,0
2024-10-25,Ahmedabad,0,1.61168e-05,0
2024-10-25,Bengaluru,0,3.2305354e-05,0
2024-10-25,Kolkata,0,3.4966954e-05,0
2024-10-25,Nagpur,0,4.3396278e-05,0
2024-10-26,Nagpur,0,5.581542e-05,0
2024-10-26,Delhi,0,1.585062e-05,0
2024-10-26,Ahmedabad,0,1.654628e-05,0
2024-10-26,Bengaluru,0,3.0936437e-05,0
2024-10-26,Hyderabad,0,6.345644e-05,0
2024-10-26,Mumbai,0,4.9797858e-05,0
2024-10-26,Kolkata,0,5.982485e-05,0
2024-10-26,Jaipur,0,1.8629313e-05,0
2024-10-27,Jaipur,0,2.740374e-05,0
2024-10-27,Nagpur,0,2.1298247e-05,0
2024-10-27,Ahmedabad,0,1.44191035e-05,0
2024-10-27,Mumbai,0,4.1137046e-05,0
2024-10-27,Kolkata,0,5.3746426e-05,0
2024-10-27,Bengaluru,0,2.2802215e-05,0
2024-10-27,Delhi,0,1.3871591e-05,0
2024-10-27,Hyderabad,0,4.598053e-05,0
2024-10-28,Ahmedabad,0,1.110552e-05,0
2024-10-28,Bengaluru,0,3.602349e-05,0
2024-10-28,Mumbai,0,4.5557943e-05,0
2024-10-28,Nagpur,0,2.58258e-05,0
2024-10-28,Hyderabad,0,3.2993496e-05,0
2024-10-28,Delhi,0,1.5301513e-05,0
2024-10-28,Jaipur,0,1.6673095e-05,0
2024-10-28,Kolkata,0,3.683826e-05,0
2024-10-29,Bengaluru,0,4.1184227e-05,0
2024-10-29,Nagpur,0,3.175191e-05,0
2024-10-29,Delhi,0,1.6776481e-05,0
2024-10-29,Jaipur,0,1.7890465e-05,0
2024-10-29,Kolkata,0,4.490649e-05,0
2024-10-29,Mumbai,0,3.7433492e-05,0
2024-10-29,Hyderabad,0,3.193326e-05,0
2024-10-29,Ahmedabad,0,1.120269e-05,0
2024-10-30,Kolkata,0,5.2494648e-05,0
