date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2018-05-07,Zone_1,39.72,30.44,35.45,51.35,2.47,1011.36,2.79,399.19,13336,0.319,0.842,0,none
2018-05-08,Zone_1,37.22,30.08,33.45,56.11,2.71,1011.19,8.43,395.21,13336,0.319,0.842,0,none
2018-05-09,Zone_1,40.6,30.31,35.39,64.51,1.84,1008.44,3.43,379.3,13336,0.319,0.842,1,extreme
2018-05-10,Zone_1,39.05,30.84,34.7,62.23,2.27,1010.49,4.05,362.57,13336,0.319,0.842,0,none
2018-05-11,Zone_1,38.36,29.58,34.02,49.28,2.77,1010.65,3.46,393.07,13336,0.319,0.842,0,none
2018-05-12,Zone_1,38.0,30.53,34.06,64.26,1.91,1015.13,2.91,363.51,13336,0.319,0.842,0,none
2018-05-13,Zone_1,38.34,29.13,,64.83,1.29,1011.85,4.03,360.41,13336,0.319,0.842,0,none
2018-05-14,Zone_1,39.7,30.5,34.41,51.49,1.38,1013.28,5.26,376.91,13336,0.319,0.842,0,none
2018-05-15,Zone_1,38.68,28.19,33.33,,2.16,1011.16,3.93,390.04,13336,0.319,0.842,0,none
2018-05-16,Zone_1,,27.46,32.39,58.53,1.54,1007.82,3.38,416.55,13336,0.319,0.842,0,none
2018-05-17,Zone_1,37.27,28.09,32.23,64.68,2.22,,6.03,396.86,13336,0.319,0.842,0,none
2018-05-18,Zone_1,36.93,29.69,33.73,66.04,3.63,1010.01,6.19,,13336,0.319,0.842,0,none
2018-05-19,Zone_1,39.32,30.95,35.18,52.79,1.51,1010.4,4.1,387.8,13336,0.319,0.842,0,none
2018-05-20,Zone_1,37.49,29.46,33.52,67.14,2.28,1009.26,5.01,380.98,13336,0.319,0.842,0,none
2018-05-21,Zone_1,36.96,29.41,33.11,47.6,3.98,1011.59,6.26,417.8,13336,0.319,0.842,0,none
2018-05-22,Zone_1,37.31,29.74,33.45,56.75,2.77,1013.51,5.73,347.16,13336,0.319,0.842,0,none
2018-05-23,Zone_1,38.81,30.14,34.46,55.88,2.24,,5.18,361.77,13336,0.319,0.842,0,none
2018-05-24,Zone_1,37.96,27.71,,64.73,2.39,1014.6,5.79,361.38,13336,0.319,0.842,0,none
2018-05-25,Zone_1,34.46,29.46,32.36,66.12,2.81,1015.03,5.51,381.67,13336,0.319,0.842,0,none
2018-05-26,Zone_1,37.13,31.74,33.92,63.41,3.7,1007.2,4.96,346.1,13336,0.319,0.842,0,none
2018-05-27,Zone_1,37.72,29.31,33.06,52.59,2.15,1009.06,3.96,375.56,13336,0.319,0.842,0,none
2018-05-28,Zone_1,38.22,30.14,,62.99,1.99,1007.63,4.18,370.31,13336,,0.842,0,none
2018-05-29,Zone_1,36.58,28.3,32.56,62.46,1.57,1012.8,5.97,372.55,13336,0.319,0.842,0,none
2018-05-30,Zone_1,,27.7,30.9,52.85,2.61,,4.8,370.21,13336,0.319,0.842,0,none
2018-05-31,Zone_1,34.76,26.46,30.62,51.19,1.56,1010.91,6.12,381.54,13336,0.319,0.842,0,none
2018-06-01,Zone_1,38.45,29.08,33.82,64.6,2.23,,4.48,350.88,13336,0.319,0.842,0,none
2018-06-02,Zone_1,37.84,31.48,33.78,58.68,1.93,1012.08,4.9,359.2,13336,0.319,0.842,0,none
2018-06-03,Zone_1,35.62,27.71,31.57,54.84,3.32,1008.75,5.57,334.25,13336,0.319,0.842,0,none
2018-06-04,Zone_1,34.99,,31.22,60.62,,1009.26,4.55,327.95,13336,0.319,0.842,0,none
2018-06-05,Zone_1,35.45,,33.13,62.3,2.87,1011.44,5.19,374.87,13336,0.319,0.842,0,none
2018-06-06,Zone_1,33.27,27.11,30.18,62.29,1.48,1014.36,5.52,326.23,13336,0.319,0.842,0,none
2018-06-07,Zone_1,35.03,27.25,30.29,55.03,2.7,1011.9,6.61,,13336,0.319,0.842,0,none
2018-06-08,Zone_1,36.1,27.42,31.86,71.3,1.78,1010.08,6.2,345.79,13336,0.319,0.842,0,none
2018-06-09,Zone_1,35.05,26.45,30.59,67.96,2.34,1007.6,,355.03,13336,0.319,0.842,0,none
2018-06-10,Zone_1,34.19,26.98,30.89,61.23,4.19,1013.75,6.9,301.65,13336,0.319,0.842,0,none
2018-06-11,Zone_1,35.63,26.97,,61.83,3.31,,6.63,345.12,13336,0.319,0.842,0,none
2018-06-12,Zone_1,34.14,27.23,31.01,65.01,2.58,1009.52,6.47,325.58,13336,0.319,0.842,0,none
2018-06-13,Zone_1,36.43,27.9,32.05,57.03,4.92,1008.2,7.45,313.35,13336,0.319,0.842,0,none
2018-06-14,Zone_1,34.38,26.13,30.47,65.6,2.05,1009.04,9.96,317.12,13336,0.319,0.842,0,none
2018-06-15,Zone_1,35.34,28.4,30.95,57.21,3.52,,7.01,337.76,13336,0.319,0.842,0,none
2018-06-16,Zone_1,30.6,24.78,27.86,65.9,1.65,1011.91,12.26,329.69,13336,0.319,0.842,0,none
2018-06-17,Zone_1,33.51,,29.92,59.18,2.57,1009.6,8.23,311.63,13336,0.319,0.842,0,none
2018-06-18,Zone_1,33.09,24.56,28.92,60.37,,1012.57,9.82,290.81,13336,0.319,0.842,0,none
2018-06-19,Zone_1,33.45,25.14,28.37,,2.94,1011.8,9.05,289.44,13336,0.319,,0,none
2018-06-20,Zone_1,32.48,24.66,28.61,66.94,2.82,1016.69,9.51,319.56,13336,0.319,0.842,0,none
2018-06-21,Zone_1,33.19,24.12,29.07,67.6,2.58,1008.76,8.02,280.31,13336,0.319,0.842,0,none
2018-06-22,Zone_1,34.76,25.26,30.31,55.89,3.57,1012.27,8.58,298.47,13336,0.319,0.842,0,none
2018-06-23,Zone_1,31.83,23.73,27.71,65.03,2.43,1012.76,9.08,346.13,13336,0.319,0.842,0,none
2018-06-24,Zone_1,32.37,24.67,29.07,69.63,3.07,,10.56,303.39,13336,0.319,0.842,0,none
2018-06-25,Zone_1,31.76,24.79,28.36,69.04,3.43,1012.49,9.54,305.71,13336,0.319,0.842,0,none
2018-06-26,Zone_1,33.07,24.88,28.4,57.54,,1013.83,11.69,270.46,13336,0.319,0.842,0,none
2018-06-27,Zone_1,34.55,25.81,29.72,68.68,2.37,1012.24,9.8,264.67,13336,0.319,0.842,0,none
2018-06-28,Zone_1,32.4,26.42,29.08,70.2,2.95,1014.94,9.75,298.28,13336,0.319,0.842,0,none
2018-06-29,Zone_1,33.44,25.79,29.82,74.54,3.37,1007.68,10.14,276.05,13336,0.319,,0,none
2018-06-30,Zone_1,31.45,24.64,28.04,66.36,3.94,1010.67,12.16,299.43,13336,0.319,0.842,0,none
2018-07-01,Zone_1,32.06,24.04,27.31,59.22,2.81,1015.43,14.66,278.05,13336,0.319,0.842,0,none
2018-07-02,Zone_1,30.72,24.38,27.69,65.45,2.75,1014.24,16.26,336.64,13336,0.319,0.842,0,none
2018-07-03,Zone_1,31.37,25.1,28.06,64.96,2.38,1013.43,12.66,261.28,13336,0.319,0.842,0,none
2018-07-04,Zone_1,31.42,22.71,27.85,74.56,3.24,1014.85,13.49,273.95,13336,0.319,0.842,0,none
2018-07-05,Zone_1,31.39,22.95,26.33,58.63,2.82,1008.83,10.98,249.8,13336,0.319,,0,none
2018-07-06,Zone_1,30.24,23.76,27.48,69.44,2.85,1014.04,11.33,281.64,13336,,0.842,0,none
2018-07-07,Zone_1,30.71,24.66,27.5,79.08,3.0,1014.58,11.8,,13336,0.319,0.842,0,none
2018-07-08,Zone_1,33.9,25.85,29.88,70.59,3.47,1010.7,15.53,240.1,13336,0.319,0.842,0,none
2018-07-09,Zone_1,33.0,26.64,29.04,75.9,2.7,1017.43,15.72,248.87,13336,0.319,,0,none
2018-07-10,Zone_1,33.37,28.14,30.68,,,1012.27,10.64,276.47,13336,,0.842,0,none
2018-07-11,Zone_1,34.33,27.33,31.17,62.46,3.43,1007.4,4.13,271.52,13336,0.319,0.842,0,none
2018-07-12,Zone_1,33.7,26.11,29.74,78.92,1.03,1012.81,5.1,220.76,13336,0.319,0.842,0,none
2018-07-13,Zone_1,35.04,26.63,30.56,71.92,2.74,1010.46,4.19,235.08,13336,0.319,0.842,0,none
2018-07-14,Zone_1,33.43,28.21,31.43,71.58,2.37,1014.07,4.52,273.52,13336,0.319,0.842,0,none
2018-07-15,Zone_1,35.76,27.95,32.27,65.13,4.04,1012.69,5.54,235.02,13336,0.319,,0,none
2018-07-16,Zone_1,36.12,25.75,30.01,73.06,2.9,1010.8,5.27,238.65,13336,0.319,0.842,0,none
2018-07-17,Zone_1,28.92,21.51,25.18,70.45,2.83,1015.87,14.1,251.18,13336,0.319,0.842,0,none
2018-07-18,Zone_1,26.34,19.83,23.4,83.58,3.21,1015.07,14.48,206.1,13336,0.319,0.842,0,none
2018-07-19,Zone_1,29.75,20.48,25.45,90.08,2.84,1011.16,18.32,210.57,13336,0.319,0.842,0,none
2018-07-20,Zone_1,27.35,21.5,24.33,79.86,2.99,1012.72,17.54,219.11,13336,0.319,0.842,0,none
2018-07-21,Zone_1,29.29,20.82,24.79,74.16,3.35,1013.97,14.75,244.1,13336,0.319,0.842,0,none
2018-07-22,Zone_1,28.54,20.79,24.27,65.23,3.0,1012.3,17.83,238.3,13336,0.319,0.842,0,none
2018-07-23,Zone_1,28.85,21.37,25.01,69.15,3.0,1012.23,,,13336,0.319,0.842,0,none
2018-07-24,Zone_1,,19.67,23.05,86.9,2.61,1013.32,15.01,212.61,13336,0.319,0.842,0,none
2018-07-25,Zone_1,26.88,19.7,23.24,74.02,2.52,1011.08,15.68,233.11,13336,0.319,0.842,0,none
2018-07-26,Zone_1,29.8,23.84,27.07,74.8,3.38,1008.06,16.91,207.73,13336,0.319,0.842,0,none
2018-07-27,Zone_1,26.22,18.94,23.19,82.8,3.56,1013.7,15.76,218.63,13336,0.319,0.842,0,none
2018-07-28,Zone_1,26.15,20.75,23.27,87.02,2.36,1009.23,,222.45,13336,0.319,0.842,0,none
2018-07-29,Zone_1,28.91,23.54,26.38,76.56,3.9,1010.67,16.26,234.43,13336,0.319,0.842,0,none
2018-07-30,Zone_1,30.44,24.04,27.43,74.92,3.91,1008.92,17.51,200.78,13336,0.319,0.842,0,none
2018-07-31,Zone_1,25.86,19.78,22.82,80.63,4.06,1009.99,16.12,193.24,13336,0.319,0.842,0,none
2018-08-01,Zone_1,26.9,19.28,23.59,76.7,3.59,1014.01,17.16,221.1,13336,0.319,0.842,0,none
2018-08-02,Zone_1,27.34,18.91,24.25,76.59,3.84,1012.59,16.37,220.56,13336,0.319,0.842,0,none
2018-08-03,Zone_1,27.61,21.58,25.66,80.6,4.92,1012.26,16.97,184.23,13336,0.319,0.842,0,none
2018-08-04,Zone_1,26.47,17.18,22.56,81.7,3.19,1010.71,21.78,172.32,13336,0.319,0.842,0,none
2018-08-05,Zone_1,26.33,19.76,23.26,90.99,2.67,1011.9,16.88,212.42,13336,,0.842,0,none
2018-08-06,Zone_1,27.22,21.07,24.27,81.85,2.33,1013.78,16.32,159.25,13336,0.319,0.842,0,none
2018-08-07,Zone_1,28.5,20.52,23.78,85.77,4.63,1013.02,17.51,156.72,13336,,0.842,0,none
2018-08-08,Zone_1,26.24,18.27,22.78,75.37,4.64,1014.95,17.54,180.81,13336,0.319,0.842,0,none
2018-08-09,Zone_1,26.75,19.89,22.93,83.23,2.76,1015.2,17.53,184.21,13336,0.319,0.842,0,none
2018-08-10,Zone_1,24.79,18.13,21.46,78.0,2.89,1013.03,18.24,161.86,13336,0.319,0.842,0,none
2018-08-11,Zone_1,26.3,19.09,22.6,82.76,3.17,1009.63,16.84,183.59,13336,0.319,0.842,0,none
2018-08-12,Zone_1,25.14,18.98,22.47,84.28,4.25,1011.84,18.36,183.1,13336,0.319,0.842,0,none
2018-08-13,Zone_1,26.22,20.4,22.91,80.71,2.49,1013.08,17.24,168.44,13336,0.319,0.842,0,none
2018-08-14,Zone_1,25.03,18.34,21.94,93.11,2.01,1011.9,16.11,212.53,13336,0.319,0.842,0,none
2018-08-15,Zone_1,,23.01,25.86,85.39,4.9,1010.64,13.27,182.57,13336,0.319,,0,none
2018-08-16,Zone_1,29.49,22.61,26.35,83.69,3.6,1012.8,12.1,194.12,13336,,0.842,0,none
2018-08-17,Zone_1,27.53,22.98,25.31,82.25,3.69,1017.7,12.7,146.63,13336,0.319,,0,none
